FID,BLOCK,LATITUDE,LONGITUDE,YIELD__lpm,Binary,gwpz,geomorphol,geology,lineament,drainage_d,lulc,soil,slope,twi,rainfall,roughness,curvature,tpi
0,SHANKARGARH,25.205555560000001,81.509722220000000,900,1,-9999.0000000,-9999,-9999,-9999.0000000,-9999.0000000,-9999,-9999,-9999.0000000,-9999.0000000,-9999.0000000,-9999.0000000,-9999.0000000,-9999.0000000
1,SHANKARGARH,25.166666670000001,81.583333330000002,252,1,-9999.0000000,-9999,-9999,-9999.0000000,-9999.0000000,-9999,-9999,-9999.0000000,-9999.0000000,-9999.0000000,-9999.0000000,-9999.0000000,-9999.0000000
2,SHANKARGARH,25.216666669999999,81.672222219999995,100,1,1274.9699707,3,5,0.0527363,75.9563980,2,2,2.3900800,-5.0121799,61.9942017,0.3703710,-0.2222220,1.4490401
3,SHANKARGARH,25.109722219999998,81.702777780000005,750,1,1259.7099609,5,0,0.0000000,79.3229980,4,2,1.0386699,-2.7920301,54.0975990,0.4444430,-0.2222220,-1.1864100
4,SHANKARGARH,25.083333329999999,81.733333329999994,450,1,-9999.0000000,5,0,0.0000000,72.4103012,4,2,0.0000000,0.5108260,53.0344009,-9999.0000000,-0.0000000,-1.2387500
5,SHANKARGARH,25.178393499999999,81.626597099999998,300,1,1456.4699707,5,5,0.0000000,88.1974030,3,2,0.9290390,-4.0667601,59.6360016,0.4444430,0.3333330,0.9100110
6,SHANKARGARH,25.209973800000000,81.639126300000001,100,1,1045.7199707,3,0,0.0000000,62.6608009,3,2,1.7684300,-4.7106800,61.7066994,0.5277790,0.3333330,3.3278201
7,URWAN,25.212499999999999,82.075000000000003,1900,1,1717.9300537,0,6,0.0549615,112.4020004,4,2,1.6745200,-4.6560798,72.1303024,0.5185190,0.5555560,-0.2607880
8,MANDA,25.050000000000001,82.200000000000003,1130,1,1034.5400391,4,5,0.2308440,51.0941010,4,1,2.2982199,-4.2797999,74.7631989,0.7037050,-0.0000000,-1.9109300
9,JASRA,25.202777780000002,81.780555559999996,170,1,915.9929810,5,0,0.0542138,48.3452988,4,2,1.9147201,-4.7902198,61.9323997,0.4444430,0.1111110,0.1248860
10,MEJA,25.050000000000001,81.883333329999999,590,1,1780.1700439,5,0,0.0000000,129.2640076,4,2,1.0386699,-3.4851799,57.5676994,0.4444430,-0.2222220,-0.5417790
11,MEJA,25.141666669999999,82.108333329999994,1350,1,1424.7399902,4,0,0.0000000,88.3912964,4,2,3.4876201,0.5599130,72.9831009,0.3055550,-0.4444440,-4.3067002
12,MEJA,25.149999999999999,81.991666670000001,1450,1,1890.7199707,5,0,0.0000000,131.0950012,1,2,0.6569590,-3.0270400,67.3350983,0.4444430,-0.2222220,1.7520700
13,MEJA,25.024999999999999,82.166666669999998,926,1,-9999.0000000,5,0,0.0000000,135.8489990,4,2,0.0000000,-1.2809300,73.1710968,-9999.0000000,-0.0000000,0.7364500
14,MEJA,25.144444440000001,81.902777779999994,770,1,2157.0100098,5,0,0.0000000,151.0209961,4,2,2.3215301,-4.9830499,62.6160011,0.4444450,-0.2222220,5.6694198
15,MEJA,25.094444440000000,81.930555560000002,107,1,-9999.0000000,5,0,0.0000000,134.8630066,4,2,0.0000000,-1.2809300,61.8549004,-9999.0000000,-0.0000000,-0.2626270
16,MEJA,25.175000000000001,81.941666670000004,450,1,1782.2199707,5,0,0.0000000,119.8399963,3,2,1.3541600,-3.0573499,66.2657013,0.5925930,-0.4444440,3.9577601
17,KORAON,24.966898199999999,82.063866899999994,56,1,-9999.0000000,5,5,0.0000000,53.5102005,1,2,0.0000000,0.3285040,67.1190033,-9999.0000000,-0.0000000,-0.5445330
18,KORAON,24.991666599999999,82.075000000000003,340,1,1589.6099854,5,0,0.0000000,103.1200027,4,2,0.4645500,-0.6010210,68.1202011,0.1111150,-0.1111110,-1.1386600
19,KORAON,24.941683200000000,82.046843199999998,960,1,1154.3399658,5,0,0.0000000,67.1144028,4,2,0.3284900,-1.4176000,65.8505020,0.1111150,-0.1111110,0.7327800
20,KORAON,25.104622500000001,82.133281800000006,700,1,1200.2199707,4,0,0.0000000,70.9999008,4,2,1.3541600,-4.4436402,73.6670990,0.7222210,0.2222220,0.8053280
