FID,CID,gwpz,geomorphol,geology,lineament,drainage_d,lulc,soil,slope,twi,rainfall,roughness,curvature,tpi
0,0,917.7960205,0,0,0.0000000,55.6262016,4,2,0.9290390,-0.6010210,68.3337021,0.3333360,-0.1111110,-0.7685930
1,0,1376.2700195,2,0,0.2093380,88.5699997,4,2,2.3900800,-3.9135699,71.6572037,0.5185190,-0.0000000,0.9853060
2,0,838.6489868,0,6,0.0693619,39.7653008,4,2,0.9853840,0.7571540,76.4579010,0.2222210,-0.1111110,-2.1738601
3,0,905.6859741,5,0,0.0000000,51.9362984,2,2,2.5639100,-4.3893299,53.1529999,0.5925930,0.1111110,-0.0888596
4,0,1397.5100098,2,6,0.0000000,85.1723022,0,2,1.9701900,-4.8188000,75.3862991,0.2962950,0.1111110,1.8007400
5,0,1001.1599731,5,0,0.0000000,52.6059990,3,2,1.3137400,-2.1107500,74.6716003,0.5000000,0.2222220,-0.5794370
6,0,1002.8800049,5,0,0.0000000,56.9379997,4,2,0.6569590,3.3053601,61.0029984,0.5555570,0.2222220,-1.0018300
7,0,1947.7299805,5,0,0.0000000,136.5169983,4,2,0.6569590,-1.9284199,55.3302994,0.1111110,-0.0000000,-2.6850400
8,0,-9999.0000000,0,6,0.0000000,56.2878990,3,2,0.0000000,1.4916500,72.3134995,-9999.0000000,-0.0000000,-0.6519780
9,0,1951.1999512,2,3,0.0000000,134.7380066,0,2,2.0766699,-4.8714800,74.8169022,0.7407400,0.3333330,6.5491300
10,0,1368.1500244,5,0,0.1026340,85.7031021,4,0,0.9290390,-4.0667601,66.6578979,0.6111110,0.3333330,3.8090000
11,0,886.3159790,0,6,0.1104680,46.0960007,0,2,0.9290390,-4.0667601,74.3879013,0.6111110,0.3333330,0.7327800
12,0,1594.8399658,1,0,0.0000000,115.5279999,4,2,0.7344940,-1.6345299,59.8347015,0.2777790,0.2222220,-1.2057000
13,0,1100.9200439,5,0,0.0000000,63.8643990,4,2,1.0386699,-3.4851799,63.9210014,0.4444430,-0.2222220,-1.1809000
14,0,1707.4499512,5,0,0.0066370,114.5569992,4,0,0.7344940,-3.1386099,67.0730972,0.3333360,-0.2222220,0.3884280
15,0,1374.4799805,3,5,0.0332677,84.4548035,2,2,3.0257499,-3.6389201,59.6296005,0.2777790,-0.3333330,1.7575800
16,0,-9999.0000000,5,0,0.0000000,103.3799973,4,2,0.0000000,0.3285040,69.5266037,-9999.0000000,-0.0000000,-0.5629040
17,0,965.1569824,5,0,0.0000000,51.2005005,4,2,0.9290390,0.4975910,64.3246994,0.5555570,0.1111110,-2.3480201
18,0,1146.9899902,5,0,0.0928827,65.3693008,4,1,0.7344940,-3.8317599,75.4649963,0.3333280,0.2222220,-0.7272800
19,0,1674.2299805,0,0,0.0982496,116.4580002,4,2,1.1842300,1.8663599,70.8516998,0.2222210,-0.3333330,-4.9908099
20,0,1681.1099854,5,0,0.0000000,113.4120026,3,2,0.4645500,-2.2750001,62.3754005,0.1111150,-0.1111110,-1.1432500
21,0,2000.5200195,5,0,0.0000000,136.0789948,4,2,0.7344940,-1.6345299,70.5184021,0.2222210,-0.1111110,-0.8181840
22,0,1292.4599609,5,0,0.0000000,77.0239029,4,2,1.0386699,1.5485200,73.8257980,0.1666640,-0.0000000,-1.7989000
23,0,1682.5400391,0,0,0.0000000,117.8199997,0,2,2.3215301,-3.3736100,69.0783997,0.3703710,0.1111110,2.0064299
24,0,-9999.0000000,2,2,0.0380875,19.7189999,2,-9999,3.0257499,-3.6389201,74.3725967,0.2888890,0.4444440,1.0933200
